uidd,Title
1399,Swim Jordan Center
1400,أكاديمية نبض للتعلم التفاعلي والتأهيل الشامل
1401,نادي رياضي للأشخاص ذو الاحتياجات الخاصة - Super Power Gym
1402,المركز العلمي للتوحد والاضطرابات النمائية
1403,مركز التحدي الأكبر للتربية الخاصة
1404,مركز التحدي الأكبر للتربية الخاصة
1405,ملتقى طيف التوحد
1406,جمعية نور البركة
1407,الأردن المهيأ
1408,مشروع الطفل العربي لتنمية القدرات
1409,أنا أتعلم
1410,سامعك للتدريب و التأهيل
1411,المسعف الصغير
1412,مركز تنمية المجتمع المحلي الرويشد
1413,مركز تنمية المجتمع المحلي قرى الحمايدة
1414,مركز تنمية المجتمع المحلي عين البيضا
1415,جمعية جبل طارق
1416,مركز تنمية المجتمع المحلي العيص
1417,مركز تنمية المجتمع المحلي تل المنطح
1418,مركز تنمية المجتمع المحلي أم صيحون
1419,مركز حمزة - الشوبك
1420,مركز تنمية المجتمع المحلي المريغة
1421,مركز تنمية المجتمع المحلي النسيم
1422,مركز تنمية المجتمع المحلي جديتا
1423,مركز تنمية المجتمع المحلي بيت راس
1424,مركز ضرار
1425,مركز تنمية مجتمع محلي عنجرة
1426,مركز تنمية المجتمع المحلي أم نوارة
1427,مركز تنمية المجتمع المحلي الطرة
1428,جمعية بيت الكل الخيرية
1429,مركز الحياة
1430,مركز الرجيب
1431,مركز الكرك
1432,مركز الدبايبة
1433,مركز مخيم الزرقاء
1434,مركز الإيمان
1435,مركز الوسطية
1436,مركز الضليل
1437,مركز أيتام مخيم الطالبية
1438,مركز أيتام البيادر
1439,مركز أيتام مخيم غزة
1440,مركز أيتام مخيم مادبا
1441,مركز فرع الزرقاء
1443,مركز المفرق
1444,مركز الكورة
1445,مركز أبو هريرة
1446,مركز الغور الصافي
1447,مركز غور المزرعة
1448,مركز مخيم سوف
1449,مركز أيتام مخيم حطين
1450,مركز أيتام البقعة
1451,مركز أيتام الرصيفة
1452,مركز الوحدات
1453,مركز النظيف لرعاية الأسر الفقيرة
1454,مركز مخيم اربد
1455,مركز صويلح
1456,مركز أيتام المزار الجنوبي
1457,مركز أيتام المقابلين
1458,نايا للتدريب والتنمية المجتمعية
1459,مبادرة بهجة
1460,آدم ومشمش
1461,نشاطات صديق
1462,مبادرة متلازمة داون معنا، حياتنا لها معنى
1463,مركز النور
1464,مركز الجوفة
1465,مركز عز الدين القسام
1466,مركز العابورة
1467,مركز عزمي المفتي
1468,مجموعة الكرك للدعم الأسري
1469,مجموعة جرش للدعم الأسري
1470,مجموعة مأدبا للدعم الأسري
1471,مجموعة عين الباشا للدعم الأسري
1472,مجموعة المفرق للدعم الأسري
1473,مجموعة الزرقاء للدعم الأسري
1474,مجموعة إربد للدعم الأسري
1475,مجموعة السلط للدعم الأسري
1476,مجموعة جبل النظيف للدعم الأسري
1477,مجموعة البنيات للدعم الأسري
1478,مجموعة القويسمة للدعم الأسري
1479,مجموعة الفحيص للدعم الأسري
1480,مجموعة الوحدات للدعم الأسري
1481,مجموعة طبربور - جبل الحسين للدعم الأسري
1482,مجموعة جبل عمان للدعم الأسري
1483,مركز المنار للتنمية الفكرية / زي
1484,مدرسة الرجاء لتعليم المعاقين سمعياً
1485,جمعية رعاية المعوقين
1486,مركز جمعية قضاء عرجان للتربية الخاصة
1487,مركز المنار للتنمية الفكرية / المدينة الرياضية
1488,مركز الأمل للتربية الخاصة
1489,مركز الأمل للتربية الخاصة
1490,مدرسة الفنار الأساسية الخاصة
1491,جمعية سنا لدعم ذوي الإحتياجات الخاصة
1492,مركز الأطفال المبتسمين لذوي الإحتياجات الخاصة
1493,أكاديمية سوا للتربية الخاصة
1494,مركز لبنى للتربية الخاصة
1495,جمعية التطوير المجتمعي للبادية الشمالية الخيرية
1496,جمعية السرحان للتربية الخاصة
1497,مركز CDR لذوي الاعاقة
1498,جمعية التصلب اللويحي المتعدد الخيرية
1499,مركز لوفاس للتربية الخاصة
1500,مدرسة الأمل الأساسية للصم
1501,مركز العقبة الشامل للتربية الخاصة
1502,مركز آية للتربية الخاصة
1503,مركز التأهيل والتشغيل المهني
1504,جمعية الأمل للتربية الخاصة
1505,مركز روح الشرق للتطوير
1506,جمعية جابر للتنمية الإجتماعية
1507,المدرسة الإنجيلية الأسقفية العربية
1508,مدرسة المخلص الإنجيلية الأسقفية العربية
1509,شركة مركز إنجاز للتوحد
1510,مركز أصدقاء التوحد الخيري
1511,جمعية المنشية للتربية الخاصة
1512,جمعية كفرنجة الخيرية
1513,مركز تنمية المجتمع المحلي
1514,مركز الزرقاء الشامل للتربية الخاصة
1515,مدارس دار الأرقم الإسلامية وعمان الدولية
1516,مركز الرجاء للتربية الخاصة
1517,مركز أبو حطب للعلاج الطبيعي
1518,المدرسة النموذجية للشلل الدماغي
1519,أكاديمية طوبى للتربية الخاصة وتنمية القدرات
1520,أكاديمية التميز الشامل
1521,جمعية الصداقة الأردنية الخيرية لذوي الإحتياجات الخاصة
1522,المركز الإستشاري للتوحد
1523,مركز المنار للتنمية الفكرية / المفرق
1524,مركز المنار للتنمية الفكرية /عجلون
1525,مدرسة الأمل الثانوية المختلطة للصم
1526,جمعية الجنوب للتربية الخاصة
1527,جمعية الطيبة الجنوبية لذوي الإحتياجات الخاصة /البتراء
1528,جمعية مهارات لرعاية وتأهيل ذوي الإعاقة
1529,مركز المنار للتنمية الفكرية /أذرح
1530,جمعية الأمل الخيرية /جرش
1531,جمعية أم الزيتون الخيرية
1532,جمعية جرش لرعاية ذوي الإحتياجات الخاصة
1533,جمعية قفقفا للتنمية الاجتماعية
1534,مركز التأهيل المجتمعي للأشخاص ذوي الإعاقة
1535,مركز نور الحياة للتربية الخاصة
1536,جمعية أم القطين لذوي الإحتياجات الخاصة
1537,مركز سيدة السلام لذوي الإحتياجات الخاصة
1538,جمعية أجيال الخيرية
1539,جمعية البادية الجنوبية للتربية الخاصة
1540,مركز المنار للتنمية الفكرية / العقبة
1541,جمعية الثغر لرعاية المعوقين
1542,جمعية مؤسسة العناية بالشلل الدماغي
1543,جمعية بصيرا الخيرية
1544,مدرسة عبد الرحمن بن عوف للتربية الخاصة
1545,مركز الجود للتربية الخاصة
1546,جمعية اللورنس لذوي الإعاقة
1547,جمعية السرى لحقوق الأشخاص ذوي الإعاقة
1548,جمعية الشهيد عمر المجالي للتبرع بالقرنيات والأعضاء
1549,جمعية نغم الحياة الخيرية
1550,جمعية المدينة المنورة لرعاية ذوي الإحتياجات الخاصة وأسرهم الخيرية
1551,مركز الكرك للرعاية والتأهيل
1552,مركز القطرانة للتربية الخاصة
1553,جمعية غور الصافي للتنمية الإجتماعية
1554,مركز مؤاب لذوي الإحتياجات الخاصة
1555,جمعية سيدات غور الصافي للتنمية الإجتماعية
1556,مركز الكرك للشلل الدماغي
1557,جمعية الكرك لرعاية ذوي الإعاقات الحركية
1558,جمعية البتراء للتربية الخاصة
1559,جمعية الشراه الجنوبية للتربية الخاصة
1560,جمعية الشوبك لرعاية الأيتام وذوي الإحتياجات الخاصة الخيرية
1561,جمعية الحسينية لرعاية وتأهيل المعاقين
1562,جمعية الراجف للتربية الخاصة
1563,مركز الكورة الشامل للتربية الخاصة
1564,الجمعية الهاشمية لرعاية وتأهيل المعاقين
1565,جمعية أصحاب الهمم للمعوقين
1566,أكاديمية الشمال للتدريب والتأهيل
1567,جمعية علعال الخيرية
1568,مركز البقاعي للرعاية والتأهيل الشامل
1569,جمعية الشفاء لرعاية المعوقين
1570,جمعية المنشية لذوي الإحتياجات الخاصة
1571,جمعية سمر الخيرية
1572,مركز التأهيل المجتمعي للمعاقين
1573,جمعية كفر عوان الخيرية
1574,جمعية اليرموك /لواء بني كنانة
1575,جمعية دير يوسف الخيرية
1576,الجمعية الخيرية للعمل الإجتماعي
1577,جمعية ارحابا الخيرية
1578,جمعية الطيبة الخيرية
1579,جمعية أبي عبيدة الخيرية
1580,جمعية المشارع الخيرية
1581,جمعية أبي الدرداء للتربية الخاصة
1582,مركز المنار للتنمية الفكرية/ إربد
1583,مركز العناية بالسمع والنطق
1584,الجمعية الأردنية للسمع والنطق
1585,مركز صوت الحياة للسمع والنطق
1586,جمعية ملكا الخيرية
1587,جمعية جديتا الخيرية
1588,جمعية النهضة للتحديات الحركية
1589,مركز إربد للشلل الدماغي
1590,"جمعية العائلة البيضاء ""الألبينو"" الخيرية"
1591,جمعية معاذ بن جبل الخيرية للمكفوفين
1592,بيت اللقاء لذوي الإحتياجات الخاصة
1593,مركز الأمل للتربية الخاصة
1594,جمعية عبد الرحمن بن عوف الخيرية
1595,جمعية الوفاق الخيرية
1596,جمعية السلط لرعاية وتأهيل ذوي الإعاقات الخيرية
1597,"مركز الجوفة المجتمعي للتأهيل ""بيت سليم """
1598,جمعية البلاونة الخيرية
1599,مركز الأمل للتربية الخاصة
1600,مركز الأميرة عالية بنت الحسين للتربية الخاصة
1601,جمعية السلط الخيرية الإسلامية
1602,جمعية الروضة للتنمية الإجتماعية
1603,مؤسسة الأراضي المقدسة للصم
1604,جمعية الرؤى للمكفوفين/دير علا
1605,جمعية سعد بن معاذ الخيرية لذوي الإحتياجات الخاصة
1606,مركز التأهيل والتشغيل المهني
1607,جمعية زارعي البسمة الخيرية
1608,مركز الأمل الجديد لرعاية متعددي الإعاقات
1609,مركز حطين للكشف المبكر عن الإعاقات والتأهيل المجتمعي
1610,جمعية سيدات الضليل للتربية الخاصة
1611,مركز التأهيل المبني على المجتمع المحلي
1612,جمعية خطوتنا
1613,مركز رؤيا للتربية الخاصة
1614,مركز مراد الأمل للتربية الخاصة
1615,مركز جمعية عثمان بن عفان للتربية الخاصة
1616,جمعية السيدات العاملات
1617,شركة العطاء الشامل
1618,مركز الضليل للرعاية والتأهيل
1619,جمعية عقربا الخيرية التنموية / مركز النشاط النهاري للمعاقين الكبار
1620,المركز الإستشاري التطبيقي للتربية الخاصة
1621,جمعية الخربة السمراء للإحتياجات الخاصة الخيرية
